"Num Spectre"	"Analyte Name"	"Spectrum Name"	"Retention Index"	"RI Discrepancy"	"DotproductDistance"	"EuclideanDistance"	"JaccardDistance"	"HammingDistance"	"s12GowerLegendreDistance"	"Spectrum ID"	"Metabolite ID"	"Analyte ID"
"6"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]"	"1895.98438"	"2.01558065"	"0.468880624"	"0.04719599"	"0.484560579"	"204"	"0.5354268"	"85927200-53a4-492a-ad57-0a7b1d8a6e85"	"d4f07f67-d45b-43b6-bd4c-d08708d1a7ad"	"2665f816-5c52-45ed-901e-4481cf048257"
"7"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--2]"	"1902.42212"	"4.422119"	"0.311034173"	"0.0363806225"	"0.568085134"	"267"	"0.5993147"	"0bfc9541-70d5-4d50-89c4-351a87971133"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"7"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-26]"	"1899.05493"	"1.054953"	"0.3122851"	"0.0344914123"	"0.586666644"	"308"	"0.6017828"	"28f50103-c931-4a74-b5d2-1a77ac420ea5"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"7"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.3334442"	"0.051751975"	"0.5742972"	"143"	"0.6182019"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"7"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]"	"1893.44385"	"4.55619574"	"0.3596541"	"0.0359038"	"0.6200717"	"346"	"0.6268959"	"8bf796f1-f7cf-4df5-afbc-979b0d95a383"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"7"	"Glucose, 2-amino-2-deoxy- (5TMS) MP"	"Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--8]"	"1899.495"	"1.49494946"	"0.376751959"	"0.04970417"	"0.403278679"	"123"	"0.499903738"	"11e07008-ff9d-4d76-9b09-590beaa90f22"	"2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6"	"539fe164-0ea9-4509-bf37-fc9bc8073646"
"7"	"Galactose_3_5TMS"	"Galactose_3_5TMS [A190022-ambient-na-1]"	"1896.3114"	"1.68858171"	"0.405417144"	"0.0507353619"	"0.4888889"	"154"	"0.5676107"	"ef78eeb1-ec7f-453d-90bd-cd1bf3b04153"	"f01236e3-4d1e-493a-bd99-3aca2801f86e"	"17441428-6e9c-4caf-84d5-561b494df795"
"7"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]"	"1901.63"	"3.63"	"0.4187165"	"0.0568623953"	"0.6795367"	"176"	"0.700350344"	"27d4dcdd-d351-4976-8ef9-76a0cc53f631"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"7"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]"	"1895.98438"	"2.01558065"	"0.432310849"	"0.0449986123"	"0.5058548"	"216"	"0.553538561"	"85927200-53a4-492a-ad57-0a7b1d8a6e85"	"d4f07f67-d45b-43b6-bd4c-d08708d1a7ad"	"2665f816-5c52-45ed-901e-4481cf048257"
"8"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"9"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-4]"	"1899.05493"	"1.054953"	"0.128620371"	"0.06717883"	"0.8596491"	"49"	"0.802279055"	"62f9b835-3d55-4a27-81a1-0dab814aceb0"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"9"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--11]"	"1902.42212"	"4.422119"	"0.203193992"	"0.08926585"	"0.843137264"	"43"	"0.789225161"	"5cf7c784-d01f-4163-ac19-ef2429eb410b"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"10"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-4]"	"1899.05493"	"1.054953"	"0.145974338"	"0.072203666"	"0.839285731"	"47"	"0.774020731"	"62f9b835-3d55-4a27-81a1-0dab814aceb0"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"10"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--11]"	"1902.42212"	"4.422119"	"0.231892109"	"0.09631036"	"0.82"	"41"	"0.7587727"	"5cf7c784-d01f-4163-ac19-ef2429eb410b"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"11"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"13"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-20]"	"1899.05493"	"1.054953"	"0.169009715"	"0.0388460457"	"0.5535714"	"124"	"0.577645063"	"8d439b60-424f-46f7-b996-c0c2114f797e"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"13"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--17]"	"1902.42212"	"4.422119"	"0.173254281"	"0.0297313016"	"0.4515306"	"177"	"0.5150558"	"1f3b3037-bb9d-45fa-9a9c-70cc299da470"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"13"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.198374733"	"0.04144309"	"0.46320346"	"107"	"0.5265545"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"13"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]"	"1893.44385"	"4.55619574"	"0.2139774"	"0.0279198289"	"0.5974499"	"328"	"0.6059947"	"8bf796f1-f7cf-4df5-afbc-979b0d95a383"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"13"	"Glucose, 2-amino-2-deoxy- (5TMS) MP"	"Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--3]"	"1899.495"	"1.49494946"	"0.295577049"	"0.03858825"	"0.46095717"	"183"	"0.5219953"	"754097ce-c7df-40cb-bec1-ba8b0fad83f8"	"2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6"	"539fe164-0ea9-4509-bf37-fc9bc8073646"
"13"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]"	"1901.63"	"3.63"	"0.298371822"	"0.04895468"	"0.626506031"	"156"	"0.6550603"	"27d4dcdd-d351-4976-8ef9-76a0cc53f631"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"13"	"Galactose_3_5TMS"	"Galactose_3_5TMS [A190022-ambient-na-1]"	"1896.3114"	"1.68858171"	"0.3004605"	"0.045287136"	"0.37542662"	"110"	"0.479125"	"ef78eeb1-ec7f-453d-90bd-cd1bf3b04153"	"f01236e3-4d1e-493a-bd99-3aca2801f86e"	"17441428-6e9c-4caf-84d5-561b494df795"
"13"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]"	"1895.98438"	"2.01558065"	"0.303167731"	"0.03795032"	"0.484560579"	"204"	"0.5354268"	"85927200-53a4-492a-ad57-0a7b1d8a6e85"	"d4f07f67-d45b-43b6-bd4c-d08708d1a7ad"	"2665f816-5c52-45ed-901e-4481cf048257"
"14"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"15"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"16"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"17"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"18"	"Allantoin (5TMS)"	"Allantoin (5TMS) [A188009-ambient-na-5]"	"1896.99829"	"1.001709"	"0.209903836"	"0.0601583831"	"0.8103448"	"94"	"0.783262"	"817f2a03-9df5-46e3-973c-b2a9675109cf"	"a999f0d6-0285-41d9-a6ba-b705987b663c"	"65bb54d2-6bf7-4a53-aa22-8abf71240005"
"18"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]"	"1893.44385"	"4.55619574"	"0.240307823"	"0.0475017"	"0.85915494"	"183"	"0.7903839"	"2b364030-9fa7-4066-b685-52d7946110a6"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"18"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--6]"	"1902.42212"	"4.422119"	"0.266967148"	"0.0622020029"	"0.847826064"	"117"	"0.813898"	"6e056b61-4da9-46e3-970b-680a22e4afd0"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"18"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-12]"	"1899.05493"	"1.054953"	"0.268232971"	"0.0625764355"	"0.846715331"	"116"	"0.813089132"	"833ab58c-a8fa-4389-8b42-95e618cafb91"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"18"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]"	"1901.63"	"3.63"	"0.280021936"	"0.06640628"	"0.8267717"	"105"	"0.794855952"	"27d4dcdd-d351-4976-8ef9-76a0cc53f631"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"18"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.289705932"	"0.063654"	"0.867132843"	"124"	"0.835505962"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"18"	"Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP"	"Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP [A190013-ambient-no-3]"	"1902.77417"	"4.77417"	"0.452285469"	"0.08009617"	"0.8865248"	"125"	"0.8606896"	"6754fc3e-ad28-4576-b723-60aa4fa0790b"	"87e988c4-f26c-4e03-9a40-1b0c0b36ca67"	"163bf790-e995-46a9-8059-446172ddca0f"
"18"	"Glucose, 2-amino-2-deoxy- (5TMS) MP"	"Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--2]"	"1899.495"	"1.49494946"	"0.4736493"	"0.0596764"	"0.8947368"	"238"	"0.8278728"	"4c89b294-311e-4e11-8af3-8e80b969109f"	"2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6"	"539fe164-0ea9-4509-bf37-fc9bc8073646"
"19"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-26]"	"1899.05493"	"1.054953"	"0.189724684"	"0.0268077236"	"0.6041667"	"319"	"0.6153477"	"28f50103-c931-4a74-b5d2-1a77ac420ea5"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"19"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--17]"	"1902.42212"	"4.422119"	"0.195334315"	"0.031528838"	"0.468193382"	"184"	"0.5269175"	"1f3b3037-bb9d-45fa-9a9c-70cc299da470"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"19"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.205342725"	"0.0421646647"	"0.4848485"	"112"	"0.546345532"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
