Num Spectre	Analyte Name	Spectrum Name	Retention Index	RI Discrepancy	DotproductDistance	EuclideanDistance	JaccardDistance	HammingDistance	s12GowerLegendreDistance	Spectrum ID	Metabolite ID	Analyte ID
4	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-10]	1901.63	3.63	0.417042	0.048134	0.630556	227	0.651003	0d5164ce-be48-454d-979b-ed8b92e32c1d	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
4	Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS)	Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS) [A189024-ambient-na-2]	1897.83862	0.161383286	0.418163	0.048401	0.551821	197	0.574924	c1d0193b-0442-41fe-aab0-fc2438624170	151fe4e1-8ae4-43fc-aa1f-cf6e2a62b7ff	471f9ab0-1cf5-40d3-ba88-edc2458d3242
4	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.421355	0.063347	0.609524	128	0.660118	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
4	Erythrose-4-phosphate (1MEOX) (4TMS) MP	Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]	1895.98438	2.01558065	0.423169	0.045105	0.617788	257	0.618838	85927200-53a4-492a-ad57-0a7b1d8a6e85	d4f07f67-d45b-43b6-bd4c-d08708d1a7ad	2665f816-5c52-45ed-901e-4481cf048257
4	Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP	Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP [A190013-ambient-no-5]	1902.77417	4.77417	0.445823	0.051361	0.547337	185	0.578930	7e14465a-7065-490c-9e50-e625c1c14f4d	87e988c4-f26c-4e03-9a40-1b0c0b36ca67	163bf790-e995-46a9-8059-446172ddca0f
5	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-20]	1899.05493	1.054953	0.354764	0.069239	0.655405	97	0.698125	8d439b60-424f-46f7-b996-c0c2114f797e	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
5	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]	1893.44385	4.55619574	0.402286	0.038282	0.825137	453	0.765092	8bf796f1-f7cf-4df5-afbc-979b0d95a383	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
5	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--17]	1902.42212	4.422119	0.411939	0.045903	0.767263	300	0.728631	1f3b3037-bb9d-45fa-9a9c-70cc299da470	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
5	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-7]	1901.63	3.63	0.411939	0.081512	0.661290	82	0.696781	6c360eba-d726-44d9-a666-d0695d8448cf	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
5	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.424959	0.071340	0.622754	104	0.667898	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
5	Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS)	Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS) [A189024-ambient-na-2]	1897.83862	0.161383286	0.484940	0.052122	0.725490	259	0.689973	c1d0193b-0442-41fe-aab0-fc2438624170	151fe4e1-8ae4-43fc-aa1f-cf6e2a62b7ff	471f9ab0-1cf5-40d3-ba88-edc2458d3242
5	Erythrose-4-phosphate (1MEOX) (4TMS) MP	Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]	1895.98438	2.01558065	0.488565	0.048465	0.766827	319	0.720425	85927200-53a4-492a-ad57-0a7b1d8a6e85	d4f07f67-d45b-43b6-bd4c-d08708d1a7ad	2665f816-5c52-45ed-901e-4481cf048257
6	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-20]	1899.05493	1.054953	0.315586	0.052615	0.578947	132	0.600272	8d439b60-424f-46f7-b996-c0c2114f797e	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
6	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--1]	1902.42212	4.422119	0.319162	0.051680	0.556485	133	0.597789	c3592e5c-0d20-406b-ac62-32bd60255caf	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
6	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.356775	0.055578	0.463203	107	0.526555	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
6	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]	1893.44385	4.55619574	0.375096	0.036932	0.600000	330	0.608353	8bf796f1-f7cf-4df5-afbc-979b0d95a383	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
6	Glucose, 2-amino-2-deoxy- (5TMS) MP	Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--8]	1899.495	1.49494946	0.386560	0.051992	0.297203	85	0.414243	11e07008-ff9d-4d76-9b09-590beaa90f22	2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6	539fe164-0ea9-4509-bf37-fc9bc8073646
6	Galactose_3_5TMS	Galactose_3_5TMS [A190022-ambient-na-1]	1896.3114	1.68858171	0.389454	0.051385	0.386441	114	0.487833	ef78eeb1-ec7f-453d-90bd-cd1bf3b04153	f01236e3-4d1e-493a-bd99-3aca2801f86e	17441428-6e9c-4caf-84d5-561b494df795
6	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]	1901.63	3.63	0.453840	0.061627	0.569038	136	0.606397	27d4dcdd-d351-4976-8ef9-76a0cc53f631	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
6	Erythrose-4-phosphate (1MEOX) (4TMS) MP	Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]	1895.98438	2.01558065	0.468881	0.047196	0.484561	204	0.535427	85927200-53a4-492a-ad57-0a7b1d8a6e85	d4f07f67-d45b-43b6-bd4c-d08708d1a7ad	2665f816-5c52-45ed-901e-4481cf048257
7	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--2]	1902.42212	4.422119	0.311034	0.036381	0.568085	267	0.599315	0bfc9541-70d5-4d50-89c4-351a87971133	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
7	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-26]	1899.05493	1.054953	0.312285	0.034491	0.586667	308	0.601783	28f50103-c931-4a74-b5d2-1a77ac420ea5	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
7	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.333444	0.051752	0.574297	143	0.618202	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
7	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]	1893.44385	4.55619574	0.359654	0.035904	0.620072	346	0.626896	8bf796f1-f7cf-4df5-afbc-979b0d95a383	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
7	Glucose, 2-amino-2-deoxy- (5TMS) MP	Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--8]	1899.495	1.49494946	0.376752	0.049704	0.403279	123	0.499904	11e07008-ff9d-4d76-9b09-590beaa90f22	2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6	539fe164-0ea9-4509-bf37-fc9bc8073646
7	Galactose_3_5TMS	Galactose_3_5TMS [A190022-ambient-na-1]	1896.3114	1.68858171	0.405417	0.050735	0.488889	154	0.567611	ef78eeb1-ec7f-453d-90bd-cd1bf3b04153	f01236e3-4d1e-493a-bd99-3aca2801f86e	17441428-6e9c-4caf-84d5-561b494df795
7	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]	1901.63	3.63	0.418716	0.056862	0.679537	176	0.700350	27d4dcdd-d351-4976-8ef9-76a0cc53f631	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
7	Erythrose-4-phosphate (1MEOX) (4TMS) MP	Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]	1895.98438	2.01558065	0.432311	0.044999	0.505855	216	0.553539	85927200-53a4-492a-ad57-0a7b1d8a6e85	d4f07f67-d45b-43b6-bd4c-d08708d1a7ad	2665f816-5c52-45ed-901e-4481cf048257
8		no results										
9	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-4]	1899.05493	1.054953	0.128620	0.067179	0.859649	49	0.802279	62f9b835-3d55-4a27-81a1-0dab814aceb0	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
9	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--11]	1902.42212	4.422119	0.203194	0.089266	0.843137	43	0.789225	5cf7c784-d01f-4163-ac19-ef2429eb410b	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
10	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-4]	1899.05493	1.054953	0.145974	0.072204	0.839286	47	0.774021	62f9b835-3d55-4a27-81a1-0dab814aceb0	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
10	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--11]	1902.42212	4.422119	0.231892	0.096310	0.820000	41	0.758773	5cf7c784-d01f-4163-ac19-ef2429eb410b	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
11		no results										
13	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-20]	1899.05493	1.054953	0.169010	0.038846	0.553571	124	0.577645	8d439b60-424f-46f7-b996-c0c2114f797e	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
13	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--17]	1902.42212	4.422119	0.173254	0.029731	0.451531	177	0.515056	1f3b3037-bb9d-45fa-9a9c-70cc299da470	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
13	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.198375	0.041443	0.463203	107	0.526555	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
13	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]	1893.44385	4.55619574	0.213977	0.027920	0.597450	328	0.605995	8bf796f1-f7cf-4df5-afbc-979b0d95a383	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
13	Glucose, 2-amino-2-deoxy- (5TMS) MP	Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--3]	1899.495	1.49494946	0.295577	0.038588	0.460957	183	0.521995	754097ce-c7df-40cb-bec1-ba8b0fad83f8	2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6	539fe164-0ea9-4509-bf37-fc9bc8073646
13	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]	1901.63	3.63	0.298372	0.048955	0.626506	156	0.655060	27d4dcdd-d351-4976-8ef9-76a0cc53f631	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
13	Galactose_3_5TMS	Galactose_3_5TMS [A190022-ambient-na-1]	1896.3114	1.68858171	0.300461	0.045287	0.375427	110	0.479125	ef78eeb1-ec7f-453d-90bd-cd1bf3b04153	f01236e3-4d1e-493a-bd99-3aca2801f86e	17441428-6e9c-4caf-84d5-561b494df795
13	Erythrose-4-phosphate (1MEOX) (4TMS) MP	Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]	1895.98438	2.01558065	0.303168	0.037950	0.484561	204	0.535427	85927200-53a4-492a-ad57-0a7b1d8a6e85	d4f07f67-d45b-43b6-bd4c-d08708d1a7ad	2665f816-5c52-45ed-901e-4481cf048257
14		no results										
15		no results										
16		no results										
17		no results										
18	Allantoin (5TMS)	Allantoin (5TMS) [A188009-ambient-na-5]	1896.99829	1.001709	0.209904	0.060158	0.810345	94	0.783262	817f2a03-9df5-46e3-973c-b2a9675109cf	a999f0d6-0285-41d9-a6ba-b705987b663c	65bb54d2-6bf7-4a53-aa22-8abf71240005
18	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]	1893.44385	4.55619574	0.240308	0.047502	0.859155	183	0.790384	2b364030-9fa7-4066-b685-52d7946110a6	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
18	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--6]	1902.42212	4.422119	0.266967	0.062202	0.847826	117	0.813898	6e056b61-4da9-46e3-970b-680a22e4afd0	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
18	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-12]	1899.05493	1.054953	0.268233	0.062576	0.846715	116	0.813089	833ab58c-a8fa-4389-8b42-95e618cafb91	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
18	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]	1901.63	3.63	0.280022	0.066406	0.826772	105	0.794856	27d4dcdd-d351-4976-8ef9-76a0cc53f631	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
18	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.289706	0.063654	0.867133	124	0.835506	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
18	Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP	Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP [A190013-ambient-no-3]	1902.77417	4.77417	0.452285	0.080096	0.886525	125	0.860690	6754fc3e-ad28-4576-b723-60aa4fa0790b	87e988c4-f26c-4e03-9a40-1b0c0b36ca67	163bf790-e995-46a9-8059-446172ddca0f
18	Glucose, 2-amino-2-deoxy- (5TMS) MP	Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--2]	1899.495	1.49494946	0.473649	0.059676	0.894737	238	0.827873	4c89b294-311e-4e11-8af3-8e80b969109f	2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6	539fe164-0ea9-4509-bf37-fc9bc8073646
19	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-26]	1899.05493	1.054953	0.189725	0.026808	0.604167	319	0.615348	28f50103-c931-4a74-b5d2-1a77ac420ea5	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
19	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--17]	1902.42212	4.422119	0.195334	0.031529	0.468193	184	0.526918	1f3b3037-bb9d-45fa-9a9c-70cc299da470	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
19	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.205343	0.042165	0.484849	112	0.546346	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
19	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]	1893.44385	4.55619574	0.221429	0.028325	0.614130	339	0.619016	8bf796f1-f7cf-4df5-afbc-979b0d95a383	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
19	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]	1901.63	3.63	0.293066	0.048517	0.646586	161	0.673526	27d4dcdd-d351-4976-8ef9-76a0cc53f631	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
19	Glucose, 2-amino-2-deoxy- (5TMS) MP	Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--3]	1899.495	1.49494946	0.294313	0.038506	0.473552	188	0.530448	754097ce-c7df-40cb-bec1-ba8b0fad83f8	2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6	539fe164-0ea9-4509-bf37-fc9bc8073646
19	Erythrose-4-phosphate (1MEOX) (4TMS) MP	Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]	1895.98438	2.01558065	0.297749	0.037476	0.507076	215	0.552400	85927200-53a4-492a-ad57-0a7b1d8a6e85	d4f07f67-d45b-43b6-bd4c-d08708d1a7ad	2665f816-5c52-45ed-901e-4481cf048257
19	Allantoin (5TMS)	Allantoin (5TMS) [A188009-ambient-na-6]	1896.99829	1.001709	0.303959	0.048922	0.606299	154	0.647482	063fa226-ed62-4d9f-9d5c-ee52c0974e55	a999f0d6-0285-41d9-a6ba-b705987b663c	65bb54d2-6bf7-4a53-aa22-8abf71240005
20		no results										
21		no results										
22		no results										
23	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]	1893.44385	4.55619574	0.317873	0.034092	0.892139	488	0.819499	8bf796f1-f7cf-4df5-afbc-979b0d95a383	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
23	Allantoin (5TMS)	Allantoin (5TMS) [A188009-ambient-na-5]	1896.99829	1.001709	0.401710	0.075219	0.823944	117	0.828743	817f2a03-9df5-46e3-973c-b2a9675109cf	a999f0d6-0285-41d9-a6ba-b705987b663c	65bb54d2-6bf7-4a53-aa22-8abf71240005
23	Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP	Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP [A190013-ambient-no-5]	1902.77417	4.77417	0.406826	0.049357	0.832335	278	0.774128	7e14465a-7065-490c-9e50-e625c1c14f4d	87e988c4-f26c-4e03-9a40-1b0c0b36ca67	163bf790-e995-46a9-8059-446172ddca0f
23	Erythrose-4-phosphate (1MEOX) (4TMS) MP	Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]	1895.98438	2.01558065	0.412308	0.044576	0.857831	356	0.789270	85927200-53a4-492a-ad57-0a7b1d8a6e85	d4f07f67-d45b-43b6-bd4c-d08708d1a7ad	2665f816-5c52-45ed-901e-4481cf048257
23	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--6]	1902.42212	4.422119	0.412312	0.073176	0.779221	120	0.781201	6e056b61-4da9-46e3-970b-680a22e4afd0	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
23	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-12]	1899.05493	1.054953	0.413313	0.073745	0.769737	117	0.772819	833ab58c-a8fa-4389-8b42-95e618cafb91	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
23	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]	1901.63	3.63	0.424154	0.076488	0.772414	112	0.778566	27d4dcdd-d351-4976-8ef9-76a0cc53f631	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
